osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
508259707,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
508259711,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508259713,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508259714,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508259717,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508262920,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508262921,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508262926,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
508813805,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
508813807,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
511335953,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
511335958,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
511335959,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
511335963,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
511335966,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
511335967,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
511335968,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
514587964,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
515214557,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
515214559,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
520123672,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
520123673,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
520123674,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
520123681,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
520123682,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
520123683,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
520123684,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
520123685,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
523464184,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464187,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464189,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464191,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464194,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464197,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464199,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464201,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
523464203,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523464207,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523465772,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
523465776,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
531326364,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
532767590,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
533387262,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
533387280,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
533742816,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
534147351,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
534147352,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
536682655,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
537401213,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
537401253,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
537401255,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
537401279,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
537826430,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
537826431,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
540399549,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
540399550,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
540399551,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
540399553,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
540399554,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
540399555,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
540399557,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
540399561,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
540399562,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
540417429,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
540417430,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
550295916,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550295917,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550689993,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550693615,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
550693618,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550693619,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550693620,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550693621,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
550693625,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
551116040,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
551978966,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
552536757,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
552536759,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
557018764,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
557018769,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
557018771,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
557018772,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
557018773,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
557018774,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
558437695,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
558437696,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
562591992,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
562783405,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
562783407,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
562783409,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
562783411,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
563456942,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
563456943,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
563456944,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
570637781,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
570637782,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
577231950,cobblestone,grade1,versiegelt,0.334,0.334,0.333,0.333
577659382,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
583027703,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
583027704,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
583029623,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
583029626,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
583029628,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
584760466,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
584760467,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
584760468,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
584760471,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
584761124,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
584834466,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
584842765,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
587321029,cobblestone,grade1,versiegelt,0.334,0.334,0.333,0.333
587321076,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
587321093,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
587327732,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
588904927,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
595896093,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
595896097,asphalt;paving_stones,grade1,versiegelt,0.334,0.334,0.333,0.333
596654987,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
596654989,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
596654993,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
598864914,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
610304042,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
610304045,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
610306139,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
610306140,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
610306141,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
613141790,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
613141793,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
613141794,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
613141795,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
619847263,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
619847264,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040376,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040378,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040381,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040382,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040384,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040385,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040387,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040389,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040391,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040392,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
620040394,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
621302583,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
621302587,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
621302590,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
621302592,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
621302600,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
621302602,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
621303371,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
623904782,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
624128389,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
624128393,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128395,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128396,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128397,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128398,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128400,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128402,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128403,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128404,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624128405,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
624175286,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
624175289,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
624175290,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
624194841,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
624194843,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625722759,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
625722796,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625722805,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625722807,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
625741838,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741840,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741841,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741842,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741843,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741844,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741845,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741848,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
625741880,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625741882,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
625745608,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
625745609,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
632262677,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
632262972,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
638566217,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
638566220,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
638570711,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
638570718,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
638606629,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
646564190,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
650303350,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
655344543,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
655344544,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
655356123,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
655356124,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
659984014,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
660745631,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
660745640,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
660774102,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
660774109,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
660785907,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
665696884,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
665696885,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
665696886,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
665698575,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
665698576,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
665698577,wood,unknown,versiegelt,0.334,0.334,0.333,0.333
671376692,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
671376693,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
671376695,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
671376696,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
671376697,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
674686938,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
675814877,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
676137143,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
676137147,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
677480251,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
682209272,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
682209278,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
682307742,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
683391490,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
684018590,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
684018592,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
684019260,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685315810,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
685726447,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
685726449,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
685726451,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
685730248,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685730249,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685730250,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685730251,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685730252,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685731644,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685731645,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685731646,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685731648,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
685731649,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
688049911,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688050213,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688169527,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688169528,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688197530,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688197531,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688197532,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688197537,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688198809,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688235071,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688489452,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
688489453,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688489456,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
688489457,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
688861175,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
690055890,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
690055891,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
692629892,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
692865078,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
694564002,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
695775226,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
695775227,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
695775230,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
698786675,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
698786676,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
698786677,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
698786678,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
698786679,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
698786680,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
698786685,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
698786687,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700293997,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700469672,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700469673,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700760145,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700760150,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700760151,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700760153,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700760158,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
700760162,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
700760163,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
700760164,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
700760182,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
700760183,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
700760184,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
700760195,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
700760196,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
704420832,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
704420844,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
704420845,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
704420846,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
704420853,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
704671242,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
704671245,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
704671246,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
706210033,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
706210035,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
706210043,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
706210045,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
706304924,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
706872115,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
706872116,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
706872117,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
708314603,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
708314604,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
708314605,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
708314606,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
713480057,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
713480058,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
718268669,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
719666575,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
719709168,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
719709791,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
720657145,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
721555362,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
722025012,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
722025013,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
722025015,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
722025016,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
722026280,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
724301270,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
724710647,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
727153522,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
727153527,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
727396011,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
727396012,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
727396013,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
732579043,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
732579044,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
732579046,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
734605964,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
734605966,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
734605967,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
734605968,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
734605969,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
734605970,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
734743333,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
734743626,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
734743627,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
738968163,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
738968164,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
738968165,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
738968167,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
738968170,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
741905256,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
741905257,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
741905258,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
741905259,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
741905905,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
741906948,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
743331590,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
743331593,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
743331595,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
743331626,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
743331627,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
743331628,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
744276513,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
745623471,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
753491628,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
753491632,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
753491633,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
753491634,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
753491635,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
759406430,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
761046245,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
761218834,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
761763463,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
762045600,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
773872292,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
773872293,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
783862885,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
787973393,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
788131219,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
788131220,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
798271877,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
798271878,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
802030083,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
802087824,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
810853381,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
817992313,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
817992316,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
823107793,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
825878193,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
825878199,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
833214794,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
835867064,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
842873102,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
842873103,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
842873106,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
845461160,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
845461161,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
854651322,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
855819489,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
856050834,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
856050836,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
863632099,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
876474610,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
876474611,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
876474612,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
876474613,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
877708414,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
877708415,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
877708416,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
877919942,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
877919943,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
877924449,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
878126652,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
878126653,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
878668273,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
879175099,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087249,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087250,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087251,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
